//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
     41536 :   #40001 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
     41537 :   #40002 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41538 :   #40003 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41539 :   #40004 0 8000005a 00000586  a1=001bc000 ; c.slli  a1,1
     41540 :   #40005 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41541 :   #40006 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41542 :   #40007 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
     41543 :   #40008 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41544 :   #40009 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41545 :   #40010 0 8000005a 00000586  a1=00378000 ; c.slli  a1,1
     41546 :   #40011 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41547 :   #40012 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41548 :   #40013 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
     41549 :   #40014 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41550 :   #40015 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41551 :   #40016 0 8000005a 00000586  a1=006f0000 ; c.slli  a1,1
     41552 :   #40017 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41553 :   #40018 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41554 :   #40019 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
     41555 :   #40020 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41556 :   #40021 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41557 :   #40022 0 8000005a 00000586  a1=00de0000 ; c.slli  a1,1
     41558 :   #40023 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41559 :   #40024 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41560 :   #40025 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
     41561 :   #40026 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41562 :   #40027 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41563 :   #40028 0 8000005a 00000586  a1=01bc0000 ; c.slli  a1,1
     41564 :   #40029 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41565 :   #40030 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41566 :   #40031 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
     41567 :   #40032 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41568 :   #40033 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41569 :   #40034 0 8000005a 00000586  a1=03780000 ; c.slli  a1,1
     41570 :   #40035 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41571 :   #40036 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41572 :   #40037 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
     41573 :   #40038 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41574 :   #40039 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41575 :   #40040 0 8000005a 00000586  a1=06f00000 ; c.slli  a1,1
     41576 :   #40041 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41577 :   #40042 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41578 :   #40043 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
     41579 :   #40044 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41580 :   #40045 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41581 :   #40046 0 8000005a 00000586  a1=0de00000 ; c.slli  a1,1
     41582 :   #40047 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41583 :   #40048 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41584 :   #40049 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
     41585 :   #40050 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41586 :   #40051 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41587 :   #40052 0 8000005a 00000586  a1=1bc00000 ; c.slli  a1,1
     41588 :   #40053 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41589 :   #40054 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41590 :   #40055 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
     41591 :   #40056 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41592 :   #40057 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41593 :   #40058 0 8000005a 00000586  a1=37800000 ; c.slli  a1,1
     41594 :   #40059 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41595 :   #40060 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41596 :   #40061 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
     41597 :   #40062 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41598 :   #40063 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41599 :   #40064 0 8000005a 00000586  a1=6f000000 ; c.slli  a1,1
     41600 :   #40065 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41601 :   #40066 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41602 :   #40067 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
     41603 :   #40068 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41604 :   #40069 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41605 :   #40070 0 8000005a 00000586  a1=de000000 ; c.slli  a1,1
     41606 :   #40071 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41607 :   #40072 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41608 :   #40073 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
     41609 :   #40074 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41610 :   #40075 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41611 :   #40076 0 8000005a 00000586  a1=bc000000 ; c.slli  a1,1
     41612 :   #40077 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41613 :   #40078 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41614 :   #40079 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
     41615 :   #40080 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41616 :   #40081 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41617 :   #40082 0 8000005a 00000586  a1=78000000 ; c.slli  a1,1
     41618 :   #40083 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41619 :   #40084 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41620 :   #40085 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
     41621 :   #40086 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41622 :   #40087 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41623 :   #40088 0 8000005a 00000586  a1=f0000000 ; c.slli  a1,1
     41624 :   #40089 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41625 :   #40090 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41626 :   #40091 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
     41627 :   #40092 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41628 :   #40093 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41629 :   #40094 0 8000005a 00000586  a1=e0000000 ; c.slli  a1,1
     41630 :   #40095 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41631 :   #40096 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41632 :   #40097 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
     41633 :   #40098 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41634 :   #40099 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41635 :   #40100 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
     41636 :   #40101 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41637 :   #40102 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41638 :   #40103 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
     41639 :   #40104 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41640 :   #40105 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41641 :   #40106 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
     41642 :   #40107 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41643 :   #40108 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41644 :   #40109 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
     41645 :   #40110 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41646 :   #40111 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41647 :   #40112 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
     41648 :   #40113 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41649 :   #40114 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41650 :   #40115 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
     41651 :   #40116 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41652 :   #40117 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41653 :   #40118 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
     41654 :   #40119 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41656 :   #40120 0 8000005e 00008082              ; c.jr    ra
     41658 :   #40121 0 800000c4 0000c088              ; c.sw    a0,0(s1) [f004146c]
     41659 :   #40122 0 800000c6 00000491  s1=f0041470 ; c.addi  s1,4
     41660 :   #40123 0 800000c8 ff5417e3              ; bne     s0,s5,0x800000b6
     41661 :   #40124 0 800000b6 00092583  a1=0000022f ; lw      a1,0(s2) [f0040300]
     41662 :   #40125 0 800000ba 00004008  a0=00000391 ; c.lw    a0,0(s0) [f0040170]
     41663 :   #40126 0 800000bc 00000411  s0=f0040174 ; c.addi  s0,4
     41664 :   #40127 0 800000be 00000911  s2=f0040304 ; c.addi  s2,4
     41665 :   #40128 0 800000c0 f87ff0ef  ra=800000c4 ; jal     ra,0x80000046
     41666 :   #40129 0 80000046 0000872a  a4=00000391 ; c.mv    a4,a0
     41667 :   #40130 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
     41668 :   #40131 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
     41669 :   #40132 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41670 :   #40133 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
     41671 :   #40134 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41672 :   #40135 0 80000056 0000952e  a0=0000022f ; c.add   a0,a1
     41673 :   #40136 0 80000058 00008705  a4=000001c8 ; c.srai  a4,1
     41674 :   #40137 0 8000005a 00000586  a1=0000045e ; c.slli  a1,1
     41675 :   #40138 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41676 :   #40139 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41677 :   #40140 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
     41678 :   #40141 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41679 :   #40142 0 80000058 00008705  a4=000000e4 ; c.srai  a4,1
     41680 :   #40143 0 8000005a 00000586  a1=000008bc ; c.slli  a1,1
     41681 :   #40144 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41682 :   #40145 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41683 :   #40146 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
     41684 :   #40147 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41685 :   #40148 0 80000058 00008705  a4=00000072 ; c.srai  a4,1
     41686 :   #40149 0 8000005a 00000586  a1=00001178 ; c.slli  a1,1
     41687 :   #40150 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41688 :   #40151 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41689 :   #40152 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
     41690 :   #40153 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41691 :   #40154 0 80000058 00008705  a4=00000039 ; c.srai  a4,1
     41692 :   #40155 0 8000005a 00000586  a1=000022f0 ; c.slli  a1,1
     41693 :   #40156 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41694 :   #40157 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41695 :   #40158 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
     41696 :   #40159 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41698 :   #40160 0 80000056 0000952e  a0=0000251f ; c.add   a0,a1
     41699 :   #40161 0 80000058 00008705  a4=0000001c ; c.srai  a4,1
     41700 :   #40162 0 8000005a 00000586  a1=000045e0 ; c.slli  a1,1
     41701 :   #40163 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41702 :   #40164 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41703 :   #40165 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
     41704 :   #40166 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41706 :   #40167 0 80000058 00008705  a4=0000000e ; c.srai  a4,1
     41707 :   #40168 0 8000005a 00000586  a1=00008bc0 ; c.slli  a1,1
     41708 :   #40169 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41709 :   #40170 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41710 :   #40171 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
     41711 :   #40172 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41712 :   #40173 0 80000058 00008705  a4=00000007 ; c.srai  a4,1
     41713 :   #40174 0 8000005a 00000586  a1=00011780 ; c.slli  a1,1
     41714 :   #40175 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41715 :   #40176 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41716 :   #40177 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
     41717 :   #40178 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41719 :   #40179 0 80000056 0000952e  a0=00013c9f ; c.add   a0,a1
     41720 :   #40180 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
     41721 :   #40181 0 8000005a 00000586  a1=00022f00 ; c.slli  a1,1
     41722 :   #40182 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41723 :   #40183 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41724 :   #40184 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
     41725 :   #40185 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41726 :   #40186 0 80000056 0000952e  a0=00036b9f ; c.add   a0,a1
     41727 :   #40187 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
     41728 :   #40188 0 8000005a 00000586  a1=00045e00 ; c.slli  a1,1
     41729 :   #40189 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41730 :   #40190 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41731 :   #40191 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
     41732 :   #40192 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41733 :   #40193 0 80000056 0000952e  a0=0007c99f ; c.add   a0,a1
     41734 :   #40194 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41735 :   #40195 0 8000005a 00000586  a1=0008bc00 ; c.slli  a1,1
     41736 :   #40196 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41737 :   #40197 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41738 :   #40198 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
     41739 :   #40199 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41741 :   #40200 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41742 :   #40201 0 8000005a 00000586  a1=00117800 ; c.slli  a1,1
     41743 :   #40202 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41744 :   #40203 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41745 :   #40204 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
     41746 :   #40205 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41747 :   #40206 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41748 :   #40207 0 8000005a 00000586  a1=0022f000 ; c.slli  a1,1
     41749 :   #40208 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41750 :   #40209 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41751 :   #40210 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
     41752 :   #40211 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41754 :   #40212 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41755 :   #40213 0 8000005a 00000586  a1=0045e000 ; c.slli  a1,1
     41756 :   #40214 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41757 :   #40215 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41758 :   #40216 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
     41759 :   #40217 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41761 :   #40218 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41762 :   #40219 0 8000005a 00000586  a1=008bc000 ; c.slli  a1,1
     41763 :   #40220 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41764 :   #40221 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41765 :   #40222 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
     41766 :   #40223 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41767 :   #40224 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41768 :   #40225 0 8000005a 00000586  a1=01178000 ; c.slli  a1,1
     41769 :   #40226 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41770 :   #40227 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41771 :   #40228 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
     41772 :   #40229 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41773 :   #40230 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41774 :   #40231 0 8000005a 00000586  a1=022f0000 ; c.slli  a1,1
     41775 :   #40232 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41776 :   #40233 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41777 :   #40234 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
     41778 :   #40235 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41779 :   #40236 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41780 :   #40237 0 8000005a 00000586  a1=045e0000 ; c.slli  a1,1
     41781 :   #40238 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41782 :   #40239 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41783 :   #40240 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
     41784 :   #40241 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41785 :   #40242 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41786 :   #40243 0 8000005a 00000586  a1=08bc0000 ; c.slli  a1,1
     41787 :   #40244 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41788 :   #40245 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41789 :   #40246 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
     41790 :   #40247 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41791 :   #40248 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41792 :   #40249 0 8000005a 00000586  a1=11780000 ; c.slli  a1,1
     41793 :   #40250 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41794 :   #40251 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41795 :   #40252 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
     41796 :   #40253 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41797 :   #40254 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41798 :   #40255 0 8000005a 00000586  a1=22f00000 ; c.slli  a1,1
     41799 :   #40256 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41800 :   #40257 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41801 :   #40258 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
     41802 :   #40259 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41803 :   #40260 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41804 :   #40261 0 8000005a 00000586  a1=45e00000 ; c.slli  a1,1
     41805 :   #40262 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41806 :   #40263 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41807 :   #40264 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
