//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      5104 :    #5029 0 800000cc 000007a1  a5=f0041a08 ; c.addi  a5,8
      5105 :    #5030 0 800000ce 00000721  a4=f0040a08 ; c.addi  a4,8
      5106 :    #5031 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5107 :    #5032 0 800000b8 00004390  a2=00000399 ; c.lw    a2,0(a5) [f0041a08]
      5108 :    #5033 0 800000ba 00004314  a3=00000399 ; c.lw    a3,0(a4) [f0040a08]
      5109 :    #5034 0 800000bc 0047a803  a6=00000633 ; lw      a6,4(a5) [f0041a0c]
      5110 :    #5035 0 800000c0 0000434c  a1=00000633 ; c.lw    a1,128(a4) [f0040a88]
      5111 :    #5036 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5112 :    #5037 0 800000c6 00000509  a0=0000002c ; c.addi  a0,2
      5113 :    #5038 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5114 :    #5039 0 800000cc 000007a1  a5=f0041a10 ; c.addi  a5,8
      5115 :    #5040 0 800000ce 00000721  a4=f0040a10 ; c.addi  a4,8
      5116 :    #5041 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5117 :    #5042 0 800000b8 00004390  a2=000004f6 ; c.lw    a2,0(a5) [f0041a10]
      5118 :    #5043 0 800000ba 00004314  a3=000004f6 ; c.lw    a3,0(a4) [f0040a10]
      5119 :    #5044 0 800000bc 0047a803  a6=000002da ; lw      a6,4(a5) [f0041a14]
      5120 :    #5045 0 800000c0 0000434c  a1=000002da ; c.lw    a1,128(a4) [f0040a90]
      5121 :    #5046 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5122 :    #5047 0 800000c6 00000509  a0=0000002e ; c.addi  a0,2
      5123 :    #5048 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5124 :    #5049 0 800000cc 000007a1  a5=f0041a18 ; c.addi  a5,8
      5125 :    #5050 0 800000ce 00000721  a4=f0040a18 ; c.addi  a4,8
      5126 :    #5051 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5127 :    #5052 0 800000b8 00004390  a2=000004d9 ; c.lw    a2,0(a5) [f0041a18]
      5128 :    #5053 0 800000ba 00004314  a3=000004d9 ; c.lw    a3,0(a4) [f0040a18]
      5129 :    #5054 0 800000bc 0047a803  a6=00000473 ; lw      a6,4(a5) [f0041a1c]
      5130 :    #5055 0 800000c0 0000434c  a1=00000473 ; c.lw    a1,128(a4) [f0040a98]
      5131 :    #5056 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5132 :    #5057 0 800000c6 00000509  a0=00000030 ; c.addi  a0,2
      5133 :    #5058 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5134 :    #5059 0 800000cc 000007a1  a5=f0041a20 ; c.addi  a5,8
      5135 :    #5060 0 800000ce 00000721  a4=f0040a20 ; c.addi  a4,8
      5136 :    #5061 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5137 :    #5062 0 800000b8 00004390  a2=000005f5 ; c.lw    a2,0(a5) [f0041a20]
      5138 :    #5063 0 800000ba 00004314  a3=000005f5 ; c.lw    a3,0(a4) [f0040a20]
      5139 :    #5064 0 800000bc 0047a803  a6=0000055d ; lw      a6,4(a5) [f0041a24]
      5140 :    #5065 0 800000c0 0000434c  a1=0000055d ; c.lw    a1,128(a4) [f0040aa0]
      5141 :    #5066 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5142 :    #5067 0 800000c6 00000509  a0=00000032 ; c.addi  a0,2
      5143 :    #5068 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5144 :    #5069 0 800000cc 000007a1  a5=f0041a28 ; c.addi  a5,8
      5145 :    #5070 0 800000ce 00000721  a4=f0040a28 ; c.addi  a4,8
      5146 :    #5071 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5147 :    #5072 0 800000b8 00004390  a2=000002e2 ; c.lw    a2,0(a5) [f0041a28]
      5148 :    #5073 0 800000ba 00004314  a3=000002e2 ; c.lw    a3,0(a4) [f0040a28]
      5149 :    #5074 0 800000bc 0047a803  a6=00000649 ; lw      a6,4(a5) [f0041a2c]
      5150 :    #5075 0 800000c0 0000434c  a1=00000649 ; c.lw    a1,128(a4) [f0040aa8]
      5151 :    #5076 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5152 :    #5077 0 800000c6 00000509  a0=00000034 ; c.addi  a0,2
      5153 :    #5078 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5154 :    #5079 0 800000cc 000007a1  a5=f0041a30 ; c.addi  a5,8
      5155 :    #5080 0 800000ce 00000721  a4=f0040a30 ; c.addi  a4,8
      5156 :    #5081 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5157 :    #5082 0 800000b8 00004390  a2=00000609 ; c.lw    a2,0(a5) [f0041a30]
      5158 :    #5083 0 800000ba 00004314  a3=00000609 ; c.lw    a3,0(a4) [f0040a30]
      5159 :    #5084 0 800000bc 0047a803  a6=00000543 ; lw      a6,4(a5) [f0041a34]
      5160 :    #5085 0 800000c0 0000434c  a1=00000543 ; c.lw    a1,128(a4) [f0040ab0]
      5161 :    #5086 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5162 :    #5087 0 800000c6 00000509  a0=00000036 ; c.addi  a0,2
      5163 :    #5088 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5164 :    #5089 0 800000cc 000007a1  a5=f0041a38 ; c.addi  a5,8
      5165 :    #5090 0 800000ce 00000721  a4=f0040a38 ; c.addi  a4,8
      5166 :    #5091 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5167 :    #5092 0 800000b8 00004390  a2=000005b7 ; c.lw    a2,0(a5) [f0041a38]
      5168 :    #5093 0 800000ba 00004314  a3=000005b7 ; c.lw    a3,0(a4) [f0040a38]
      5169 :    #5094 0 800000bc 0047a803  a6=000002e0 ; lw      a6,4(a5) [f0041a3c]
      5170 :    #5095 0 800000c0 0000434c  a1=000002e0 ; c.lw    a1,128(a4) [f0040ab8]
      5171 :    #5096 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5172 :    #5097 0 800000c6 00000509  a0=00000038 ; c.addi  a0,2
      5173 :    #5098 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5174 :    #5099 0 800000cc 000007a1  a5=f0041a40 ; c.addi  a5,8
      5175 :    #5100 0 800000ce 00000721  a4=f0040a40 ; c.addi  a4,8
      5176 :    #5101 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5177 :    #5102 0 800000b8 00004390  a2=00000185 ; c.lw    a2,0(a5) [f0041a40]
      5178 :    #5103 0 800000ba 00004314  a3=00000185 ; c.lw    a3,0(a4) [f0040a40]
      5179 :    #5104 0 800000bc 0047a803  a6=00000455 ; lw      a6,4(a5) [f0041a44]
      5180 :    #5105 0 800000c0 0000434c  a1=00000455 ; c.lw    a1,128(a4) [f0040ac0]
      5181 :    #5106 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5182 :    #5107 0 800000c6 00000509  a0=0000003a ; c.addi  a0,2
      5183 :    #5108 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5184 :    #5109 0 800000cc 000007a1  a5=f0041a48 ; c.addi  a5,8
      5185 :    #5110 0 800000ce 00000721  a4=f0040a48 ; c.addi  a4,8
      5186 :    #5111 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5187 :    #5112 0 800000b8 00004390  a2=000005d0 ; c.lw    a2,0(a5) [f0041a48]
      5188 :    #5113 0 800000ba 00004314  a3=000005d0 ; c.lw    a3,0(a4) [f0040a48]
      5189 :    #5114 0 800000bc 0047a803  a6=00000390 ; lw      a6,4(a5) [f0041a4c]
      5190 :    #5115 0 800000c0 0000434c  a1=00000390 ; c.lw    a1,128(a4) [f0040ac8]
      5191 :    #5116 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5192 :    #5117 0 800000c6 00000509  a0=0000003c ; c.addi  a0,2
      5193 :    #5118 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5194 :    #5119 0 800000cc 000007a1  a5=f0041a50 ; c.addi  a5,8
      5195 :    #5120 0 800000ce 00000721  a4=f0040a50 ; c.addi  a4,8
      5196 :    #5121 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5197 :    #5122 0 800000b8 00004390  a2=000003e0 ; c.lw    a2,0(a5) [f0041a50]
      5198 :    #5123 0 800000ba 00004314  a3=000003e0 ; c.lw    a3,0(a4) [f0040a50]
      5199 :    #5124 0 800000bc 0047a803  a6=00000542 ; lw      a6,4(a5) [f0041a54]
      5200 :    #5125 0 800000c0 0000434c  a1=00000542 ; c.lw    a1,128(a4) [f0040ad0]
      5201 :    #5126 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5202 :    #5127 0 800000c6 00000509  a0=0000003e ; c.addi  a0,2
      5203 :    #5128 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5204 :    #5129 0 800000cc 000007a1  a5=f0041a58 ; c.addi  a5,8
      5205 :    #5130 0 800000ce 00000721  a4=f0040a58 ; c.addi  a4,8
      5206 :    #5131 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5207 :    #5132 0 800000b8 00004390  a2=0000018a ; c.lw    a2,0(a5) [f0041a58]
      5208 :    #5133 0 800000ba 00004314  a3=0000018a ; c.lw    a3,0(a4) [f0040a58]
      5209 :    #5134 0 800000bc 0047a803  a6=00000654 ; lw      a6,4(a5) [f0041a5c]
      5210 :    #5135 0 800000c0 0000434c  a1=00000654 ; c.lw    a1,128(a4) [f0040ad8]
      5211 :    #5136 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5212 :    #5137 0 800000c6 00000509  a0=00000040 ; c.addi  a0,2
      5213 :    #5138 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5214 :    #5139 0 800000cc 000007a1  a5=f0041a60 ; c.addi  a5,8
      5215 :    #5140 0 800000ce 00000721  a4=f0040a60 ; c.addi  a4,8
      5216 :    #5141 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5217 :    #5142 0 800000b8 00004390  a2=00000524 ; c.lw    a2,0(a5) [f0041a60]
      5218 :    #5143 0 800000ba 00004314  a3=00000524 ; c.lw    a3,0(a4) [f0040a60]
      5219 :    #5144 0 800000bc 0047a803  a6=000002a7 ; lw      a6,4(a5) [f0041a64]
      5220 :    #5145 0 800000c0 0000434c  a1=000002a7 ; c.lw    a1,128(a4) [f0040ae0]
      5221 :    #5146 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5222 :    #5147 0 800000c6 00000509  a0=00000042 ; c.addi  a0,2
      5223 :    #5148 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5224 :    #5149 0 800000cc 000007a1  a5=f0041a68 ; c.addi  a5,8
      5225 :    #5150 0 800000ce 00000721  a4=f0040a68 ; c.addi  a4,8
      5226 :    #5151 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5227 :    #5152 0 800000b8 00004390  a2=0000045a ; c.lw    a2,0(a5) [f0041a68]
      5228 :    #5153 0 800000ba 00004314  a3=0000045a ; c.lw    a3,0(a4) [f0040a68]
      5229 :    #5154 0 800000bc 0047a803  a6=0000068f ; lw      a6,4(a5) [f0041a6c]
      5230 :    #5155 0 800000c0 0000434c  a1=0000068f ; c.lw    a1,128(a4) [f0040ae8]
      5231 :    #5156 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5232 :    #5157 0 800000c6 00000509  a0=00000044 ; c.addi  a0,2
      5233 :    #5158 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5234 :    #5159 0 800000cc 000007a1  a5=f0041a70 ; c.addi  a5,8
      5235 :    #5160 0 800000ce 00000721  a4=f0040a70 ; c.addi  a4,8
      5236 :    #5161 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5237 :    #5162 0 800000b8 00004390  a2=000002fd ; c.lw    a2,0(a5) [f0041a70]
      5238 :    #5163 0 800000ba 00004314  a3=000002fd ; c.lw    a3,0(a4) [f0040a70]
      5239 :    #5164 0 800000bc 0047a803  a6=000002df ; lw      a6,4(a5) [f0041a74]
      5240 :    #5165 0 800000c0 0000434c  a1=000002df ; c.lw    a1,128(a4) [f0040af0]
      5241 :    #5166 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5242 :    #5167 0 800000c6 00000509  a0=00000046 ; c.addi  a0,2
      5243 :    #5168 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5244 :    #5169 0 800000cc 000007a1  a5=f0041a78 ; c.addi  a5,8
      5245 :    #5170 0 800000ce 00000721  a4=f0040a78 ; c.addi  a4,8
      5246 :    #5171 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5247 :    #5172 0 800000b8 00004390  a2=00000242 ; c.lw    a2,0(a5) [f0041a78]
      5248 :    #5173 0 800000ba 00004314  a3=00000242 ; c.lw    a3,0(a4) [f0040a78]
      5249 :    #5174 0 800000bc 0047a803  a6=00000553 ; lw      a6,4(a5) [f0041a7c]
      5250 :    #5175 0 800000c0 0000434c  a1=00000553 ; c.lw    a1,128(a4) [f0040af8]
      5251 :    #5176 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5252 :    #5177 0 800000c6 00000509  a0=00000048 ; c.addi  a0,2
      5253 :    #5178 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5254 :    #5179 0 800000cc 000007a1  a5=f0041a80 ; c.addi  a5,8
      5255 :    #5180 0 800000ce 00000721  a4=f0040a80 ; c.addi  a4,8
      5256 :    #5181 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5257 :    #5182 0 800000b8 00004390  a2=00000448 ; c.lw    a2,0(a5) [f0041a80]
      5258 :    #5183 0 800000ba 00004314  a3=00000448 ; c.lw    a3,0(a4) [f0040a80]
      5259 :    #5184 0 800000bc 0047a803  a6=0000027e ; lw      a6,4(a5) [f0041a84]
      5260 :    #5185 0 800000c0 0000434c  a1=0000027e ; c.lw    a1,128(a4) [f0040b00]
      5261 :    #5186 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5262 :    #5187 0 800000c6 00000509  a0=0000004a ; c.addi  a0,2
      5263 :    #5188 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5264 :    #5189 0 800000cc 000007a1  a5=f0041a88 ; c.addi  a5,8
      5265 :    #5190 0 800000ce 00000721  a4=f0040a88 ; c.addi  a4,8
      5266 :    #5191 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5267 :    #5192 0 800000b8 00004390  a2=000002e4 ; c.lw    a2,0(a5) [f0041a88]
      5268 :    #5193 0 800000ba 00004314  a3=000002e4 ; c.lw    a3,0(a4) [f0040a88]
      5269 :    #5194 0 800000bc 0047a803  a6=000003ee ; lw      a6,4(a5) [f0041a8c]
      5270 :    #5195 0 800000c0 0000434c  a1=000003ee ; c.lw    a1,128(a4) [f0040b08]
      5271 :    #5196 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5272 :    #5197 0 800000c6 00000509  a0=0000004c ; c.addi  a0,2
      5273 :    #5198 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5274 :    #5199 0 800000cc 000007a1  a5=f0041a90 ; c.addi  a5,8
      5275 :    #5200 0 800000ce 00000721  a4=f0040a90 ; c.addi  a4,8
      5276 :    #5201 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5277 :    #5202 0 800000b8 00004390  a2=00000510 ; c.lw    a2,0(a5) [f0041a90]
      5278 :    #5203 0 800000ba 00004314  a3=00000510 ; c.lw    a3,0(a4) [f0040a90]
      5279 :    #5204 0 800000bc 0047a803  a6=0000018b ; lw      a6,4(a5) [f0041a94]
      5280 :    #5205 0 800000c0 0000434c  a1=0000018b ; c.lw    a1,128(a4) [f0040b10]
      5281 :    #5206 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5282 :    #5207 0 800000c6 00000509  a0=0000004e ; c.addi  a0,2
      5283 :    #5208 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5284 :    #5209 0 800000cc 000007a1  a5=f0041a98 ; c.addi  a5,8
      5285 :    #5210 0 800000ce 00000721  a4=f0040a98 ; c.addi  a4,8
      5286 :    #5211 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5287 :    #5212 0 800000b8 00004390  a2=0000023f ; c.lw    a2,0(a5) [f0041a98]
      5288 :    #5213 0 800000ba 00004314  a3=0000023f ; c.lw    a3,0(a4) [f0040a98]
      5289 :    #5214 0 800000bc 0047a803  a6=000005c5 ; lw      a6,4(a5) [f0041a9c]
      5290 :    #5215 0 800000c0 0000434c  a1=000005c5 ; c.lw    a1,128(a4) [f0040b18]
      5291 :    #5216 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5292 :    #5217 0 800000c6 00000509  a0=00000050 ; c.addi  a0,2
      5293 :    #5218 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5294 :    #5219 0 800000cc 000007a1  a5=f0041aa0 ; c.addi  a5,8
      5295 :    #5220 0 800000ce 00000721  a4=f0040aa0 ; c.addi  a4,8
      5296 :    #5221 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5297 :    #5222 0 800000b8 00004390  a2=000003a6 ; c.lw    a2,0(a5) [f0041aa0]
      5298 :    #5223 0 800000ba 00004314  a3=000003a6 ; c.lw    a3,0(a4) [f0040aa0]
      5299 :    #5224 0 800000bc 0047a803  a6=00000120 ; lw      a6,4(a5) [f0041aa4]
      5300 :    #5225 0 800000c0 0000434c  a1=00000120 ; c.lw    a1,128(a4) [f0040b20]
      5301 :    #5226 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5302 :    #5227 0 800000c6 00000509  a0=00000052 ; c.addi  a0,2
      5303 :    #5228 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5304 :    #5229 0 800000cc 000007a1  a5=f0041aa8 ; c.addi  a5,8
      5305 :    #5230 0 800000ce 00000721  a4=f0040aa8 ; c.addi  a4,8
      5306 :    #5231 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5307 :    #5232 0 800000b8 00004390  a2=00000476 ; c.lw    a2,0(a5) [f0041aa8]
      5308 :    #5233 0 800000ba 00004314  a3=00000476 ; c.lw    a3,0(a4) [f0040aa8]
      5309 :    #5234 0 800000bc 0047a803  a6=0000037f ; lw      a6,4(a5) [f0041aac]
      5310 :    #5235 0 800000c0 0000434c  a1=0000037f ; c.lw    a1,128(a4) [f0040b28]
      5311 :    #5236 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5312 :    #5237 0 800000c6 00000509  a0=00000054 ; c.addi  a0,2
      5313 :    #5238 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5314 :    #5239 0 800000cc 000007a1  a5=f0041ab0 ; c.addi  a5,8
      5315 :    #5240 0 800000ce 00000721  a4=f0040ab0 ; c.addi  a4,8
      5316 :    #5241 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5317 :    #5242 0 800000b8 00004390  a2=000004a1 ; c.lw    a2,0(a5) [f0041ab0]
      5318 :    #5243 0 800000ba 00004314  a3=000004a1 ; c.lw    a3,0(a4) [f0040ab0]
      5319 :    #5244 0 800000bc 0047a803  a6=00000480 ; lw      a6,4(a5) [f0041ab4]
      5320 :    #5245 0 800000c0 0000434c  a1=00000480 ; c.lw    a1,128(a4) [f0040b30]
      5321 :    #5246 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5322 :    #5247 0 800000c6 00000509  a0=00000056 ; c.addi  a0,2
      5323 :    #5248 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5324 :    #5249 0 800000cc 000007a1  a5=f0041ab8 ; c.addi  a5,8
      5325 :    #5250 0 800000ce 00000721  a4=f0040ab8 ; c.addi  a4,8
      5326 :    #5251 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5327 :    #5252 0 800000b8 00004390  a2=00000497 ; c.lw    a2,0(a5) [f0041ab8]
      5328 :    #5253 0 800000ba 00004314  a3=00000497 ; c.lw    a3,0(a4) [f0040ab8]
      5329 :    #5254 0 800000bc 0047a803  a6=0000040c ; lw      a6,4(a5) [f0041abc]
      5330 :    #5255 0 800000c0 0000434c  a1=0000040c ; c.lw    a1,128(a4) [f0040b38]
      5331 :    #5256 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5332 :    #5257 0 800000c6 00000509  a0=00000058 ; c.addi  a0,2
      5333 :    #5258 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5334 :    #5259 0 800000cc 000007a1  a5=f0041ac0 ; c.addi  a5,8
      5335 :    #5260 0 800000ce 00000721  a4=f0040ac0 ; c.addi  a4,8
      5336 :    #5261 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5337 :    #5262 0 800000b8 00004390  a2=00000458 ; c.lw    a2,0(a5) [f0041ac0]
      5338 :    #5263 0 800000ba 00004314  a3=00000458 ; c.lw    a3,0(a4) [f0040ac0]
      5339 :    #5264 0 800000bc 0047a803  a6=000001c2 ; lw      a6,4(a5) [f0041ac4]
      5340 :    #5265 0 800000c0 0000434c  a1=000001c2 ; c.lw    a1,128(a4) [f0040b40]
      5341 :    #5266 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5342 :    #5267 0 800000c6 00000509  a0=0000005a ; c.addi  a0,2
      5343 :    #5268 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5344 :    #5269 0 800000cc 000007a1  a5=f0041ac8 ; c.addi  a5,8
      5345 :    #5270 0 800000ce 00000721  a4=f0040ac8 ; c.addi  a4,8
      5346 :    #5271 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5347 :    #5272 0 800000b8 00004390  a2=00000625 ; c.lw    a2,0(a5) [f0041ac8]
      5348 :    #5273 0 800000ba 00004314  a3=00000625 ; c.lw    a3,0(a4) [f0040ac8]
      5349 :    #5274 0 800000bc 0047a803  a6=0000014d ; lw      a6,4(a5) [f0041acc]
      5350 :    #5275 0 800000c0 0000434c  a1=0000014d ; c.lw    a1,128(a4) [f0040b48]
      5351 :    #5276 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5352 :    #5277 0 800000c6 00000509  a0=0000005c ; c.addi  a0,2
      5353 :    #5278 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5354 :    #5279 0 800000cc 000007a1  a5=f0041ad0 ; c.addi  a5,8
      5355 :    #5280 0 800000ce 00000721  a4=f0040ad0 ; c.addi  a4,8
      5356 :    #5281 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5357 :    #5282 0 800000b8 00004390  a2=0000072e ; c.lw    a2,0(a5) [f0041ad0]
      5358 :    #5283 0 800000ba 00004314  a3=0000072e ; c.lw    a3,0(a4) [f0040ad0]
      5359 :    #5284 0 800000bc 0047a803  a6=000004a7 ; lw      a6,4(a5) [f0041ad4]
